external_id;name;description;price;brand;category;subcategory;gender;photos
_dlSrSVq3wRd83KjsAAjJjRYz16vSMXPK3R0orpA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏大头皱黑高帮小黑鞋 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_958_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_5110_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_6595_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_3080_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_5008_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_5919_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_7763_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_9402_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722587643_6455_8.jpg""]"
_dqDrS1zOG57xMh-m40Mbb3DbLvnadyz5bsGKQwQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏大头白呢低帮运动鞋 💰460 35-36-37-38-39-40-41现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240929/i1727613031_362_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_7318_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_8910_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240929/i1727613031_4791_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_1074_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_3602_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240929/i1727613109_1934_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_4689_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240928/i1727523205_1386_5.jpg""]"
_dSNrSVdQplN4HyIc8Og8wEFd1YVwyVu7n6-Lw_g;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏 灰色平底玛丽珍 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817873_7502_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817872_8083_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817872_7634_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727281029_426_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727281029_2803_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817892_1339_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817873_1179_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726817872_5382_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727281029_4096_2.jpg""]"
_df7rSI0TqBHbb2Zstbf-ASMRwrrZUSNAQSCo5fA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏 黑色平底玛丽珍 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240827/i1724733455_1680_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724733455_8006_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724733455_3907_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727280734_9758_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724733591_7804_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724733455_2932_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727280734_9375_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727280734_5687_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727280734_5482_0.jpg""]"
_dc8rSF6mXKTYFMZ6-LZuVmUiXi-vxkk-NLpv9vw;Chanel;￼𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏 银色平底玛丽珍 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240920/i1726821148_1543_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726820684_6584_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726821148_5859_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726821148_4832_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726821148_857_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726821197_7659_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726820684_4430_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726820684_5211_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240926/i1727281476_8631_0.jpg""]"
_dvtrSyd4YKepJAmAEbEphyp8-kmbQgyJtdnOMfQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 复古银色高跟玛丽珍 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139650_2543_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139471_5438_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139194_1017_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139558_5550_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139006_6714_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735832873027_6456_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555295293_8439_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139101_3860_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241230/i1735555139285_3636_0_8.jpg""]"
_dlprS19Se0PI8GwMRkouzNpo3_tgM59e1MbehaA;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 𝟐𝟓𝐊黑色毛绒单鞋♠️ 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790306420_1636_0_11.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790306388_7567_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790306388_5454_0_12.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770789531456_7360_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790306390_2865_0_13.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770789531465_5587_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790306332_3271_0_10.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770790331425_402_0_14.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770789509510_8620_0_3.jpg""]"
_dkprStrnGcRVghHWYz5KL130oBTa2090sR0iSNw;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 𝟐𝟓𝐊美拉德毛绒单鞋🐻 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828446905_2127_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828408740_1484_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828446921_8092_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828408739_2263_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828408740_1959_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828435830_8081_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828408740_7162_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828408740_3545_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770828435875_3240_0_0.jpg""]"
_db9rSUWxkpEylzpbYVjDJB7gUx-TguCy_AwpD3g;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜 黑色香菱格拖鞋 💰420 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701592162_3973_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701592096_2072_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701592144_1425_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701646580_5055_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701646551_150_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701592136_3808_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701646551_2767_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250205/i1738767556469_1648_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737701646551_2876_0_8.jpg""]"
_diprSSc-9vvHRpUEw5n2X3rIg7xJ0B-aUJeTsAw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬丝绒夹脚人字拖 💰390 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129945_4694_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129944_3483_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129945_613_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129945_9457_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129966_8277_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129944_3772_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129945_6606_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129944_5550_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240623/i1719129945_8349_5.jpg""]"
_deMrSojskJNFk6JlihQqhZf8lyNawrVEPIIbALg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐂黑色夹脚粗跟凉鞋💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20240702/i1719933647_9037_1.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_6824_0.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_2721_5.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_4317_6.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_4026_3.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_8564_4.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_1663_8.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_107_2.jpg"", ""https://xcimg.szwego.com/20240702/i1719933647_184_7.jpg""]"
_dcnrSgg1BudLEapi3NqUWIbuUrGNlPeXKfb6_bw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐂白色夹脚粗跟凉鞋💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20240604/i1717511229_2943_1.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_8558_0.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_7168_5.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_4617_8.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_2755_4.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_9423_7.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_8237_6.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_6428_3.jpg"", ""https://xcimg.szwego.com/20240604/i1717511229_3315_2.jpg""]"
_dbgrSgezrq1DOdyrt3yGYFzJMy43nZUZQFq6uGg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏 黑色山茶花芭蕾舞鞋 💰490 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_6623_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721113760_3023_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_7226_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_3839_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_5020_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_4336_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240805/i1722845522_9800_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114162_3036_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721114738_3763_0.jpg""]"
_ddErSNk5zhKNw__0s7hpjVnaqVrpLR1AmHempog;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 酒红色羊皮平底𝙨𝙡𝙞𝙣𝙜𝙗𝙖𝙘𝙠 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175129182_4971_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175129219_2245_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175135853_2592_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175129164_1981_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175135854_6546_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175129216_166_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175129193_3842_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175135839_5174_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251231/i1767175135913_6784_0_0.jpg""]"
_dagrS3_NUuqD6DxgmtT2xZo9fVy9ri1mDg6y-MQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 酒红色羊皮𝙨𝙡𝙞𝙣𝙜𝙗𝙖𝙘𝙠 💰460 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038180881_3562_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038180847_6689_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038177112_9861_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038177142_1536_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038177173_5035_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038177145_797_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038177148_1020_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/i1766038180890_4745_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251218/a1766055403445_3347.jpg""]"
_dpZrSmw2bvdToLcLZbuRPmQQKoAGsjfEaFbGhYg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝐊黑色菱格高跟𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰490 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919035649_4431_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919035669_150_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919037236_3140_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919035593_6513_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919037236_4753_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919037230_7617_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919035698_2749_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919035701_6923_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919037220_8430_0_2.jpg""]"
_dnZrSWed63WnTcENMbktLt0mK2P4BnMnKQPnQZQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝐊黑色菱格平底𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰490 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919395827_1644_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919395894_50_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919394390_2206_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919394396_6526_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919395834_3457_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919455371_5901_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919394376_3045_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919394356_3690_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771919394383_8100_0_3.jpg""]"
_dtUrSX77PCzGvqJ8MWIl7h0EJuExajStgcJYSKg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜皱羊皮菱形𝗹𝗼𝗴𝗼魔术贴凉鞋 💰590 35-36-37-38-39-40-41 现货【42 43➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240903/i1725335711_2277_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240903/i1725335711_2115_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240903/i1725335711_8650_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240904/i1725445076_8636_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240904/i1725445034_5003_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240904/i1725445034_2574_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240904/i1725445076_4381_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240903/i1725335711_9056_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240903/i1725335711_1376_3.jpg""]"
_dvCrSO96KCCoC-6gp2m4K-kWXKYQIQKLGJlQ6DQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜 黑色油蜡皮魔术贴凉鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_2998_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978308_9072_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_3968_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_3512_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_2709_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_2235_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240818/i1723978436_8696_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240915/i1726414027_3397_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240915/i1726414027_7449_1.jpg""]"
_df0rSUKA8R0osIMEc93uCEhcF08O3ZuD3Uo8qeA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣 白色水钻魔术贴沙滩鞋💰590 35-36-37-38-39-40-41 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328477998_1159_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328477995_2410_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328474843_6206_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328474823_2306_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328477924_2341_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328812549_6034_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328474819_4491_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328478029_3663_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752328474853_4048_0_8.jpg""]"
_dv1rSTDehBnQvbOgwfPtE9jdhHs_ONH-MgODmAA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣灰白色水钻魔术贴半拖 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020050799_1589_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020050781_8835_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020058842_5196_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020050722_6678_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020050672_1980_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020058843_7087_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020050738_661_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020058839_4178_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250604/i1749020058760_4627_0_8.jpg""]"
_dpArS3UPqmZvM0cMPTdKR_5pYHmx6XixUCigAsA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣黑色水钻魔术贴半拖 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964550493_9677_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964563742_9688_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964550493_613_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964550493_7063_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964563758_4413_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964550492_8175_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964550493_8278_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964563660_8710_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250615/i1749964563718_4752_0_8.jpg""]"
_dwCrSkyzItnhp5Oil_v4WGY9QCyjyeTPZWienRQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣黑色水钻魔术贴沙滩鞋💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149756263_5675_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149756263_2648_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149756263_9524_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149756263_5402_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149759074_4710_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149759053_663_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149759045_9171_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149759053_6118_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250617/i1750149756263_2393_0_8.jpg""]"
_dvYrSl0LfSj3P2FRJBtfKCHCeZigldZTTqZRQOQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐬爱心珍珠扣夹趾黑色凉鞋 💰490 35-36-37-38-39-40-【41已断码】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_9985_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_4934_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338813_4115_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_3090_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_1101_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_2189_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_5148_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_8940_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240822/i1724338780_4709_1.jpg""]"
_dlorSLbAs8vHcUGI0D3O7DGcupRMHjxV0t0vQRA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐂 白色菱格魔术贴凉鞋 💰520 35-36-37-38-39;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240701/i1719772424_6482_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_5564_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_3755_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663266_89_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663517_3708_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_2967_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_8448_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_6625_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240629/i1719663265_6558_4.jpg""]"
